filename,true_label,predicted_label,confidence,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,ranked_class_probabilities
1013_DFA_SAD_XX.wav,sad,sad,0.5078771181340163,0.003922243440072643,0.07285816290161265,0.22949976892657892,0.06408189904713797,0.12176080755058148,0.5078771181340163,"[{""class"": ""sad"", ""probability"": 0.5078771181340163}, {""class"": ""fear"", ""probability"": 0.22949976892657892}, {""class"": ""neutral"", ""probability"": 0.12176080755058148}, {""class"": ""disgust"", ""probability"": 0.07285816290161265}, {""class"": ""happy"", ""probability"": 0.06408189904713797}, {""class"": ""angry"", ""probability"": 0.003922243440072643}]"
1013_IEO_DIS_LO.wav,disgust,sad,0.331032229233932,0.025136474329630464,0.31693974360795973,0.02647470849024065,0.038368515990169286,0.26204832834806774,0.331032229233932,"[{""class"": ""sad"", ""probability"": 0.331032229233932}, {""class"": ""disgust"", ""probability"": 0.31693974360795973}, {""class"": ""neutral"", ""probability"": 0.26204832834806774}, {""class"": ""happy"", ""probability"": 0.038368515990169286}, {""class"": ""fear"", ""probability"": 0.02647470849024065}, {""class"": ""angry"", ""probability"": 0.025136474329630464}]"
1013_IEO_ANG_MD.wav,angry,angry,0.5988956078217939,0.5988956078217939,0.008331189500918787,0.2788584787403226,0.11387758270765151,1.630123123928946e-05,2.0839998073855813e-05,"[{""class"": ""angry"", ""probability"": 0.5988956078217939}, {""class"": ""fear"", ""probability"": 0.2788584787403226}, {""class"": ""happy"", ""probability"": 0.11387758270765151}, {""class"": ""disgust"", ""probability"": 0.008331189500918787}, {""class"": ""sad"", ""probability"": 2.0839998073855813e-05}, {""class"": ""neutral"", ""probability"": 1.630123123928946e-05}]"
1013_IEO_DIS_MD.wav,disgust,happy,0.45695885894225663,0.14452778972572872,0.04208004364442463,0.3498446232523079,0.45695885894225663,0.0012264704608861852,0.005362213974395884,"[{""class"": ""happy"", ""probability"": 0.45695885894225663}, {""class"": ""fear"", ""probability"": 0.3498446232523079}, {""class"": ""angry"", ""probability"": 0.14452778972572872}, {""class"": ""disgust"", ""probability"": 0.04208004364442463}, {""class"": ""sad"", ""probability"": 0.005362213974395884}, {""class"": ""neutral"", ""probability"": 0.0012264704608861852}]"
1013_IEO_FEA_LO.wav,fear,sad,0.531167082320484,0.0005393562462770592,0.07375767997924951,0.28675024147536354,0.016199023851706972,0.09158661612691903,0.531167082320484,"[{""class"": ""sad"", ""probability"": 0.531167082320484}, {""class"": ""fear"", ""probability"": 0.28675024147536354}, {""class"": ""neutral"", ""probability"": 0.09158661612691903}, {""class"": ""disgust"", ""probability"": 0.07375767997924951}, {""class"": ""happy"", ""probability"": 0.016199023851706972}, {""class"": ""angry"", ""probability"": 0.0005393562462770592}]"
1013_IEO_FEA_MD.wav,fear,sad,0.4956241580103481,0.0022951844356288637,0.14715925662555313,0.18131882467063967,0.03918091066078026,0.13442166559705002,0.4956241580103481,"[{""class"": ""sad"", ""probability"": 0.4956241580103481}, {""class"": ""fear"", ""probability"": 0.18131882467063967}, {""class"": ""disgust"", ""probability"": 0.14715925662555313}, {""class"": ""neutral"", ""probability"": 0.13442166559705002}, {""class"": ""happy"", ""probability"": 0.03918091066078026}, {""class"": ""angry"", ""probability"": 0.0022951844356288637}]"
1013_IEO_HAP_HI.wav,happy,fear,0.6101002810996096,0.25961677385157184,0.0007149596506754712,0.6101002810996096,0.12954298640650838,6.857728552440086e-07,2.4313218779579565e-05,"[{""class"": ""fear"", ""probability"": 0.6101002810996096}, {""class"": ""angry"", ""probability"": 0.25961677385157184}, {""class"": ""happy"", ""probability"": 0.12954298640650838}, {""class"": ""disgust"", ""probability"": 0.0007149596506754712}, {""class"": ""sad"", ""probability"": 2.4313218779579565e-05}, {""class"": ""neutral"", ""probability"": 6.857728552440086e-07}]"
1013_IEO_HAP_MD.wav,happy,disgust,0.44751704480298826,0.1466551343298228,0.44751704480298826,0.01181411874465281,0.21198514726951234,0.17561061572826228,0.006417939124761357,"[{""class"": ""disgust"", ""probability"": 0.44751704480298826}, {""class"": ""happy"", ""probability"": 0.21198514726951234}, {""class"": ""neutral"", ""probability"": 0.17561061572826228}, {""class"": ""angry"", ""probability"": 0.1466551343298228}, {""class"": ""fear"", ""probability"": 0.01181411874465281}, {""class"": ""sad"", ""probability"": 0.006417939124761357}]"
1013_IEO_HAP_LO.wav,happy,disgust,0.29497873310840067,0.07832628249352828,0.29497873310840067,0.21668231780551325,0.1454555914241432,0.1219128901915052,0.14264418497690934,"[{""class"": ""disgust"", ""probability"": 0.29497873310840067}, {""class"": ""fear"", ""probability"": 0.21668231780551325}, {""class"": ""happy"", ""probability"": 0.1454555914241432}, {""class"": ""sad"", ""probability"": 0.14264418497690934}, {""class"": ""neutral"", ""probability"": 0.1219128901915052}, {""class"": ""angry"", ""probability"": 0.07832628249352828}]"
1013_IEO_SAD_LO.wav,sad,sad,0.5526224073235916,0.0008862938296911501,0.08518292308366307,0.23898683142690888,0.028156788196032487,0.09416475614011288,0.5526224073235916,"[{""class"": ""sad"", ""probability"": 0.5526224073235916}, {""class"": ""fear"", ""probability"": 0.23898683142690888}, {""class"": ""neutral"", ""probability"": 0.09416475614011288}, {""class"": ""disgust"", ""probability"": 0.08518292308366307}, {""class"": ""happy"", ""probability"": 0.028156788196032487}, {""class"": ""angry"", ""probability"": 0.0008862938296911501}]"
1013_IEO_NEU_XX.wav,neutral,disgust,0.3792999602272573,0.03022275134436546,0.3792999602272573,0.028949854842307558,0.08064382012610231,0.25739753561648654,0.22348607784348076,"[{""class"": ""disgust"", ""probability"": 0.3792999602272573}, {""class"": ""neutral"", ""probability"": 0.25739753561648654}, {""class"": ""sad"", ""probability"": 0.22348607784348076}, {""class"": ""happy"", ""probability"": 0.08064382012610231}, {""class"": ""angry"", ""probability"": 0.03022275134436546}, {""class"": ""fear"", ""probability"": 0.028949854842307558}]"
1013_IOM_ANG_XX.wav,angry,angry,0.7204142993660272,0.7204142993660272,0.000315270361743345,0.22287290390403963,0.05356412818404344,0.0013875397614028214,0.001445858422743493,"[{""class"": ""angry"", ""probability"": 0.7204142993660272}, {""class"": ""fear"", ""probability"": 0.22287290390403963}, {""class"": ""happy"", ""probability"": 0.05356412818404344}, {""class"": ""sad"", ""probability"": 0.001445858422743493}, {""class"": ""neutral"", ""probability"": 0.0013875397614028214}, {""class"": ""disgust"", ""probability"": 0.000315270361743345}]"
1013_IEO_SAD_MD.wav,sad,sad,0.5671529345076801,0.0021227122679815347,0.08590291863547062,0.2116315840709612,0.036162305890523716,0.0970275446273829,0.5671529345076801,"[{""class"": ""sad"", ""probability"": 0.5671529345076801}, {""class"": ""fear"", ""probability"": 0.2116315840709612}, {""class"": ""neutral"", ""probability"": 0.0970275446273829}, {""class"": ""disgust"", ""probability"": 0.08590291863547062}, {""class"": ""happy"", ""probability"": 0.036162305890523716}, {""class"": ""angry"", ""probability"": 0.0021227122679815347}]"
1013_IOM_DIS_XX.wav,disgust,disgust,0.35926723468295596,0.05157138865849444,0.35926723468295596,0.021508784288416297,0.16233741731170295,0.328192375520785,0.07712279953764535,"[{""class"": ""disgust"", ""probability"": 0.35926723468295596}, {""class"": ""neutral"", ""probability"": 0.328192375520785}, {""class"": ""happy"", ""probability"": 0.16233741731170295}, {""class"": ""sad"", ""probability"": 0.07712279953764535}, {""class"": ""angry"", ""probability"": 0.05157138865849444}, {""class"": ""fear"", ""probability"": 0.021508784288416297}]"
1013_IOM_FEA_XX.wav,fear,sad,0.4308979377662021,0.011637176822799631,0.0661682031654527,0.31757205797692134,0.025397168532800253,0.14832745573582398,0.4308979377662021,"[{""class"": ""sad"", ""probability"": 0.4308979377662021}, {""class"": ""fear"", ""probability"": 0.31757205797692134}, {""class"": ""neutral"", ""probability"": 0.14832745573582398}, {""class"": ""disgust"", ""probability"": 0.0661682031654527}, {""class"": ""happy"", ""probability"": 0.025397168532800253}, {""class"": ""angry"", ""probability"": 0.011637176822799631}]"
1013_IOM_HAP_XX.wav,happy,angry,0.36534516965157243,0.36534516965157243,0.07579912618413893,0.09971372688792125,0.35253740217334956,0.09863883738564515,0.007965737717372771,"[{""class"": ""angry"", ""probability"": 0.36534516965157243}, {""class"": ""happy"", ""probability"": 0.35253740217334956}, {""class"": ""fear"", ""probability"": 0.09971372688792125}, {""class"": ""neutral"", ""probability"": 0.09863883738564515}, {""class"": ""disgust"", ""probability"": 0.07579912618413893}, {""class"": ""sad"", ""probability"": 0.007965737717372771}]"
1013_IOM_SAD_XX.wav,sad,sad,0.5361382772113855,0.007342218017228819,0.07863411919411786,0.22320086859921298,0.015732384205587785,0.1389521327724669,0.5361382772113855,"[{""class"": ""sad"", ""probability"": 0.5361382772113855}, {""class"": ""fear"", ""probability"": 0.22320086859921298}, {""class"": ""neutral"", ""probability"": 0.1389521327724669}, {""class"": ""disgust"", ""probability"": 0.07863411919411786}, {""class"": ""happy"", ""probability"": 0.015732384205587785}, {""class"": ""angry"", ""probability"": 0.007342218017228819}]"
1013_ITH_ANG_XX.wav,angry,angry,0.7923065413547086,0.7923065413547086,0.011568306292401508,0.1311835883959908,0.06358329439947837,0.0009776502611165156,0.00038061929630426813,"[{""class"": ""angry"", ""probability"": 0.7923065413547086}, {""class"": ""fear"", ""probability"": 0.1311835883959908}, {""class"": ""happy"", ""probability"": 0.06358329439947837}, {""class"": ""disgust"", ""probability"": 0.011568306292401508}, {""class"": ""neutral"", ""probability"": 0.0009776502611165156}, {""class"": ""sad"", ""probability"": 0.00038061929630426813}]"
1013_ITH_HAP_XX.wav,happy,fear,0.6270327243368237,0.12859857197590285,0.002476819242441052,0.6270327243368237,0.23921294384577607,0.0016147577291901027,0.001064182869866095,"[{""class"": ""fear"", ""probability"": 0.6270327243368237}, {""class"": ""happy"", ""probability"": 0.23921294384577607}, {""class"": ""angry"", ""probability"": 0.12859857197590285}, {""class"": ""disgust"", ""probability"": 0.002476819242441052}, {""class"": ""neutral"", ""probability"": 0.0016147577291901027}, {""class"": ""sad"", ""probability"": 0.001064182869866095}]"
1013_ITH_DIS_XX.wav,disgust,disgust,0.6363881040002736,0.03559497606265754,0.6363881040002736,0.03939987281755135,0.07277470598147943,0.08621411738996079,0.12962822374807728,"[{""class"": ""disgust"", ""probability"": 0.6363881040002736}, {""class"": ""sad"", ""probability"": 0.12962822374807728}, {""class"": ""neutral"", ""probability"": 0.08621411738996079}, {""class"": ""happy"", ""probability"": 0.07277470598147943}, {""class"": ""fear"", ""probability"": 0.03939987281755135}, {""class"": ""angry"", ""probability"": 0.03559497606265754}]"
1013_ITH_NEU_XX.wav,neutral,disgust,0.3525803365076046,0.09469671409202751,0.3525803365076046,0.10394926337872323,0.22931830469654935,0.14345391470408217,0.07600146662101319,"[{""class"": ""disgust"", ""probability"": 0.3525803365076046}, {""class"": ""happy"", ""probability"": 0.22931830469654935}, {""class"": ""neutral"", ""probability"": 0.14345391470408217}, {""class"": ""fear"", ""probability"": 0.10394926337872323}, {""class"": ""angry"", ""probability"": 0.09469671409202751}, {""class"": ""sad"", ""probability"": 0.07600146662101319}]"
1013_ITH_SAD_XX.wav,sad,sad,0.5370511024416531,0.0029898347491545095,0.08452134654923306,0.26020701071249824,0.02318405741152451,0.09204664813593653,0.5370511024416531,"[{""class"": ""sad"", ""probability"": 0.5370511024416531}, {""class"": ""fear"", ""probability"": 0.26020701071249824}, {""class"": ""neutral"", ""probability"": 0.09204664813593653}, {""class"": ""disgust"", ""probability"": 0.08452134654923306}, {""class"": ""happy"", ""probability"": 0.02318405741152451}, {""class"": ""angry"", ""probability"": 0.0029898347491545095}]"
1013_ITS_ANG_XX.wav,angry,angry,0.7777936497114428,0.7777936497114428,0.0023690834493188635,0.0745316299303829,0.14362529132825816,0.00019766051318471388,0.00148268506741257,"[{""class"": ""angry"", ""probability"": 0.7777936497114428}, {""class"": ""happy"", ""probability"": 0.14362529132825816}, {""class"": ""fear"", ""probability"": 0.0745316299303829}, {""class"": ""disgust"", ""probability"": 0.0023690834493188635}, {""class"": ""sad"", ""probability"": 0.00148268506741257}, {""class"": ""neutral"", ""probability"": 0.00019766051318471388}]"
1013_ITS_HAP_XX.wav,happy,angry,0.3747314695521037,0.3747314695521037,0.1889715307696054,0.01069900559246819,0.37101453946044766,0.0533124536102894,0.0012710010150856356,"[{""class"": ""angry"", ""probability"": 0.3747314695521037}, {""class"": ""happy"", ""probability"": 0.37101453946044766}, {""class"": ""disgust"", ""probability"": 0.1889715307696054}, {""class"": ""neutral"", ""probability"": 0.0533124536102894}, {""class"": ""fear"", ""probability"": 0.01069900559246819}, {""class"": ""sad"", ""probability"": 0.0012710010150856356}]"
1013_ITS_NEU_XX.wav,neutral,neutral,0.3814546471496276,0.02519320233699294,0.2225277165694389,0.06241603940197336,0.1145901538548879,0.3814546471496276,0.19381824068707926,"[{""class"": ""neutral"", ""probability"": 0.3814546471496276}, {""class"": ""disgust"", ""probability"": 0.2225277165694389}, {""class"": ""sad"", ""probability"": 0.19381824068707926}, {""class"": ""happy"", ""probability"": 0.1145901538548879}, {""class"": ""fear"", ""probability"": 0.06241603940197336}, {""class"": ""angry"", ""probability"": 0.02519320233699294}]"
1013_IWL_ANG_XX.wav,angry,angry,0.7981298642609418,0.7981298642609418,2.6254064017392722e-05,0.13708447219509673,0.06463527616487147,3.173408367686991e-05,9.239923139573387e-05,"[{""class"": ""angry"", ""probability"": 0.7981298642609418}, {""class"": ""fear"", ""probability"": 0.13708447219509673}, {""class"": ""happy"", ""probability"": 0.06463527616487147}, {""class"": ""sad"", ""probability"": 9.239923139573387e-05}, {""class"": ""neutral"", ""probability"": 3.173408367686991e-05}, {""class"": ""disgust"", ""probability"": 2.6254064017392722e-05}]"
1013_IWL_DIS_XX.wav,disgust,happy,0.32934262090816246,0.04121066872754905,0.20271584279386118,0.08241554153685049,0.32934262090816246,0.1843122761187914,0.1600030499147853,"[{""class"": ""happy"", ""probability"": 0.32934262090816246}, {""class"": ""disgust"", ""probability"": 0.20271584279386118}, {""class"": ""neutral"", ""probability"": 0.1843122761187914}, {""class"": ""sad"", ""probability"": 0.1600030499147853}, {""class"": ""fear"", ""probability"": 0.08241554153685049}, {""class"": ""angry"", ""probability"": 0.04121066872754905}]"
1013_IWL_FEA_XX.wav,fear,sad,0.5467676133012316,0.02041236369458456,0.057571692326065196,0.21102182333472858,0.04986856143178858,0.11435794591160148,0.5467676133012316,"[{""class"": ""sad"", ""probability"": 0.5467676133012316}, {""class"": ""fear"", ""probability"": 0.21102182333472858}, {""class"": ""neutral"", ""probability"": 0.11435794591160148}, {""class"": ""disgust"", ""probability"": 0.057571692326065196}, {""class"": ""happy"", ""probability"": 0.04986856143178858}, {""class"": ""angry"", ""probability"": 0.02041236369458456}]"
1013_IWL_SAD_XX.wav,sad,sad,0.42806687428899376,0.045993168022572924,0.07617294117918343,0.17156305328777047,0.13773438095310972,0.14046958226836984,0.42806687428899376,"[{""class"": ""sad"", ""probability"": 0.42806687428899376}, {""class"": ""fear"", ""probability"": 0.17156305328777047}, {""class"": ""neutral"", ""probability"": 0.14046958226836984}, {""class"": ""happy"", ""probability"": 0.13773438095310972}, {""class"": ""disgust"", ""probability"": 0.07617294117918343}, {""class"": ""angry"", ""probability"": 0.045993168022572924}]"
1013_IWL_NEU_XX.wav,neutral,neutral,0.4634501164005981,0.13904163140774592,0.1792360049892383,0.01607122226445913,0.15699350320689817,0.4634501164005981,0.04520752173106046,"[{""class"": ""neutral"", ""probability"": 0.4634501164005981}, {""class"": ""disgust"", ""probability"": 0.1792360049892383}, {""class"": ""happy"", ""probability"": 0.15699350320689817}, {""class"": ""angry"", ""probability"": 0.13904163140774592}, {""class"": ""sad"", ""probability"": 0.04520752173106046}, {""class"": ""fear"", ""probability"": 0.01607122226445913}]"
1013_IWW_ANG_XX.wav,angry,angry,0.7772617050381214,0.7772617050381214,0.021170104516459603,0.11039750697708657,0.08846612270291049,0.002104812224152925,0.0005997485412689541,"[{""class"": ""angry"", ""probability"": 0.7772617050381214}, {""class"": ""fear"", ""probability"": 0.11039750697708657}, {""class"": ""happy"", ""probability"": 0.08846612270291049}, {""class"": ""disgust"", ""probability"": 0.021170104516459603}, {""class"": ""neutral"", ""probability"": 0.002104812224152925}, {""class"": ""sad"", ""probability"": 0.0005997485412689541}]"
1013_IWW_DIS_XX.wav,disgust,happy,0.35873958750080476,0.010697490662904971,0.26822417298658097,0.09418132145547244,0.35873958750080476,0.138031569278171,0.1301258581160659,"[{""class"": ""happy"", ""probability"": 0.35873958750080476}, {""class"": ""disgust"", ""probability"": 0.26822417298658097}, {""class"": ""neutral"", ""probability"": 0.138031569278171}, {""class"": ""sad"", ""probability"": 0.1301258581160659}, {""class"": ""fear"", ""probability"": 0.09418132145547244}, {""class"": ""angry"", ""probability"": 0.010697490662904971}]"
1013_IWW_FEA_XX.wav,fear,sad,0.4254882004536639,0.014183358658497583,0.21912272652074047,0.23709820986475186,0.038582563351801935,0.0655249411505443,0.4254882004536639,"[{""class"": ""sad"", ""probability"": 0.4254882004536639}, {""class"": ""fear"", ""probability"": 0.23709820986475186}, {""class"": ""disgust"", ""probability"": 0.21912272652074047}, {""class"": ""neutral"", ""probability"": 0.0655249411505443}, {""class"": ""happy"", ""probability"": 0.038582563351801935}, {""class"": ""angry"", ""probability"": 0.014183358658497583}]"
1013_IWW_HAP_XX.wav,happy,happy,0.33585703163068253,0.11425434437820377,0.12264949839405206,0.2102925014284639,0.33585703163068253,0.1698609206197167,0.047085703548881135,"[{""class"": ""happy"", ""probability"": 0.33585703163068253}, {""class"": ""fear"", ""probability"": 0.2102925014284639}, {""class"": ""neutral"", ""probability"": 0.1698609206197167}, {""class"": ""disgust"", ""probability"": 0.12264949839405206}, {""class"": ""angry"", ""probability"": 0.11425434437820377}, {""class"": ""sad"", ""probability"": 0.047085703548881135}]"
1013_IWW_NEU_XX.wav,neutral,neutral,0.5319033528701754,0.0229177461313985,0.1079205823383483,0.047925993595956964,0.0979701461236461,0.5319033528701754,0.19136217894047464,"[{""class"": ""neutral"", ""probability"": 0.5319033528701754}, {""class"": ""sad"", ""probability"": 0.19136217894047464}, {""class"": ""disgust"", ""probability"": 0.1079205823383483}, {""class"": ""happy"", ""probability"": 0.0979701461236461}, {""class"": ""fear"", ""probability"": 0.047925993595956964}, {""class"": ""angry"", ""probability"": 0.0229177461313985}]"
1013_IWW_SAD_XX.wav,sad,sad,0.45860518411311657,0.00378000351007386,0.21101146502813928,0.1089537613899741,0.03716487416678581,0.1804847117919104,0.45860518411311657,"[{""class"": ""sad"", ""probability"": 0.45860518411311657}, {""class"": ""disgust"", ""probability"": 0.21101146502813928}, {""class"": ""neutral"", ""probability"": 0.1804847117919104}, {""class"": ""fear"", ""probability"": 0.1089537613899741}, {""class"": ""happy"", ""probability"": 0.03716487416678581}, {""class"": ""angry"", ""probability"": 0.00378000351007386}]"
1013_MTI_ANG_XX.wav,angry,angry,0.9312708759220587,0.9312708759220587,0.0024551503612247863,0.027106632687312976,0.037552676139321214,0.0015903866756931842,2.4278214389168477e-05,"[{""class"": ""angry"", ""probability"": 0.9312708759220587}, {""class"": ""happy"", ""probability"": 0.037552676139321214}, {""class"": ""fear"", ""probability"": 0.027106632687312976}, {""class"": ""disgust"", ""probability"": 0.0024551503612247863}, {""class"": ""neutral"", ""probability"": 0.0015903866756931842}, {""class"": ""sad"", ""probability"": 2.4278214389168477e-05}]"
1013_MTI_DIS_XX.wav,disgust,disgust,0.44501391269840784,0.05566394137510082,0.44501391269840784,0.02217282394975391,0.1507343571612006,0.2327438375268302,0.09367112728870668,"[{""class"": ""disgust"", ""probability"": 0.44501391269840784}, {""class"": ""neutral"", ""probability"": 0.2327438375268302}, {""class"": ""happy"", ""probability"": 0.1507343571612006}, {""class"": ""sad"", ""probability"": 0.09367112728870668}, {""class"": ""angry"", ""probability"": 0.05566394137510082}, {""class"": ""fear"", ""probability"": 0.02217282394975391}]"
1013_MTI_HAP_XX.wav,happy,angry,0.807485832744349,0.807485832744349,0.004302874458623436,0.03489854110422621,0.1258684902067501,0.01906786469717459,0.00837639678887679,"[{""class"": ""angry"", ""probability"": 0.807485832744349}, {""class"": ""happy"", ""probability"": 0.1258684902067501}, {""class"": ""fear"", ""probability"": 0.03489854110422621}, {""class"": ""neutral"", ""probability"": 0.01906786469717459}, {""class"": ""sad"", ""probability"": 0.00837639678887679}, {""class"": ""disgust"", ""probability"": 0.004302874458623436}]"
1013_MTI_FEA_XX.wav,fear,sad,0.5837969166888334,0.007701375798368302,0.0928744487639213,0.10240688147185814,0.04109952578124246,0.17212085149577636,0.5837969166888334,"[{""class"": ""sad"", ""probability"": 0.5837969166888334}, {""class"": ""neutral"", ""probability"": 0.17212085149577636}, {""class"": ""fear"", ""probability"": 0.10240688147185814}, {""class"": ""disgust"", ""probability"": 0.0928744487639213}, {""class"": ""happy"", ""probability"": 0.04109952578124246}, {""class"": ""angry"", ""probability"": 0.007701375798368302}]"
1013_MTI_SAD_XX.wav,sad,sad,0.6186791492258011,0.0017709342445183394,0.07876405989812649,0.09326484848833583,0.03362017443085393,0.1739008337123644,0.6186791492258011,"[{""class"": ""sad"", ""probability"": 0.6186791492258011}, {""class"": ""neutral"", ""probability"": 0.1739008337123644}, {""class"": ""fear"", ""probability"": 0.09326484848833583}, {""class"": ""disgust"", ""probability"": 0.07876405989812649}, {""class"": ""happy"", ""probability"": 0.03362017443085393}, {""class"": ""angry"", ""probability"": 0.0017709342445183394}]"
1013_MTI_NEU_XX.wav,neutral,neutral,0.5064167384269344,0.031013341485159614,0.10131548266933846,0.07935427213781443,0.03378470565841948,0.5064167384269344,0.24811545962233364,"[{""class"": ""neutral"", ""probability"": 0.5064167384269344}, {""class"": ""sad"", ""probability"": 0.24811545962233364}, {""class"": ""disgust"", ""probability"": 0.10131548266933846}, {""class"": ""fear"", ""probability"": 0.07935427213781443}, {""class"": ""happy"", ""probability"": 0.03378470565841948}, {""class"": ""angry"", ""probability"": 0.031013341485159614}]"
1013_TAI_ANG_XX.wav,angry,angry,0.9084818976299286,0.9084818976299286,0.0009377722562633724,0.08327685695196044,0.005092455559178591,0.00175848333474899,0.00045253426792011745,"[{""class"": ""angry"", ""probability"": 0.9084818976299286}, {""class"": ""fear"", ""probability"": 0.08327685695196044}, {""class"": ""happy"", ""probability"": 0.005092455559178591}, {""class"": ""neutral"", ""probability"": 0.00175848333474899}, {""class"": ""disgust"", ""probability"": 0.0009377722562633724}, {""class"": ""sad"", ""probability"": 0.00045253426792011745}]"
1013_TAI_DIS_XX.wav,disgust,disgust,0.3531868991352276,0.0341570316789615,0.3531868991352276,0.03305966486216872,0.09870804650002117,0.33551511333236256,0.1453732444912584,"[{""class"": ""disgust"", ""probability"": 0.3531868991352276}, {""class"": ""neutral"", ""probability"": 0.33551511333236256}, {""class"": ""sad"", ""probability"": 0.1453732444912584}, {""class"": ""happy"", ""probability"": 0.09870804650002117}, {""class"": ""angry"", ""probability"": 0.0341570316789615}, {""class"": ""fear"", ""probability"": 0.03305966486216872}]"
1013_TAI_HAP_XX.wav,happy,angry,0.6835327442002372,0.6835327442002372,0.017075735579624857,0.24759617246887894,0.027638408075242354,0.01571604524044043,0.008440894435576394,"[{""class"": ""angry"", ""probability"": 0.6835327442002372}, {""class"": ""fear"", ""probability"": 0.24759617246887894}, {""class"": ""happy"", ""probability"": 0.027638408075242354}, {""class"": ""disgust"", ""probability"": 0.017075735579624857}, {""class"": ""neutral"", ""probability"": 0.01571604524044043}, {""class"": ""sad"", ""probability"": 0.008440894435576394}]"
1013_TAI_NEU_XX.wav,neutral,neutral,0.46949194463803773,0.06182974382634756,0.18968038756915429,0.08375880145716255,0.07560871619703423,0.46949194463803773,0.11963040631226363,"[{""class"": ""neutral"", ""probability"": 0.46949194463803773}, {""class"": ""disgust"", ""probability"": 0.18968038756915429}, {""class"": ""sad"", ""probability"": 0.11963040631226363}, {""class"": ""fear"", ""probability"": 0.08375880145716255}, {""class"": ""happy"", ""probability"": 0.07560871619703423}, {""class"": ""angry"", ""probability"": 0.06182974382634756}]"
1013_TAI_SAD_XX.wav,sad,sad,0.575306050026449,0.005479980318086555,0.07408937951693138,0.22973504525237404,0.01530390645325019,0.10008563843290885,0.575306050026449,"[{""class"": ""sad"", ""probability"": 0.575306050026449}, {""class"": ""fear"", ""probability"": 0.22973504525237404}, {""class"": ""neutral"", ""probability"": 0.10008563843290885}, {""class"": ""disgust"", ""probability"": 0.07408937951693138}, {""class"": ""happy"", ""probability"": 0.01530390645325019}, {""class"": ""angry"", ""probability"": 0.005479980318086555}]"
1013_TIE_ANG_XX.wav,angry,angry,0.858214483762735,0.858214483762735,0.02788915814505266,0.030818689033821515,0.08291580812418839,0.00011613781677906905,4.572311742338462e-05,"[{""class"": ""angry"", ""probability"": 0.858214483762735}, {""class"": ""happy"", ""probability"": 0.08291580812418839}, {""class"": ""fear"", ""probability"": 0.030818689033821515}, {""class"": ""disgust"", ""probability"": 0.02788915814505266}, {""class"": ""neutral"", ""probability"": 0.00011613781677906905}, {""class"": ""sad"", ""probability"": 4.572311742338462e-05}]"
1013_TIE_HAP_XX.wav,happy,happy,0.3500676784158427,0.3329242603594489,0.10597941708121966,0.1590074165788185,0.3500676784158427,0.039791960459008076,0.012229267105662288,"[{""class"": ""happy"", ""probability"": 0.3500676784158427}, {""class"": ""angry"", ""probability"": 0.3329242603594489}, {""class"": ""fear"", ""probability"": 0.1590074165788185}, {""class"": ""disgust"", ""probability"": 0.10597941708121966}, {""class"": ""neutral"", ""probability"": 0.039791960459008076}, {""class"": ""sad"", ""probability"": 0.012229267105662288}]"
1013_TIE_DIS_XX.wav,disgust,happy,0.302546982309975,0.09651580390547244,0.1745424666780383,0.07494444789914478,0.302546982309975,0.28155365430803864,0.06989664489933092,"[{""class"": ""happy"", ""probability"": 0.302546982309975}, {""class"": ""neutral"", ""probability"": 0.28155365430803864}, {""class"": ""disgust"", ""probability"": 0.1745424666780383}, {""class"": ""angry"", ""probability"": 0.09651580390547244}, {""class"": ""fear"", ""probability"": 0.07494444789914478}, {""class"": ""sad"", ""probability"": 0.06989664489933092}]"
1013_TSI_DIS_XX.wav,disgust,disgust,0.4591345839376025,0.010667565294082774,0.4591345839376025,0.06392517850584613,0.19610181185869363,0.1561013383744708,0.1140695220293041,"[{""class"": ""disgust"", ""probability"": 0.4591345839376025}, {""class"": ""happy"", ""probability"": 0.19610181185869363}, {""class"": ""neutral"", ""probability"": 0.1561013383744708}, {""class"": ""sad"", ""probability"": 0.1140695220293041}, {""class"": ""fear"", ""probability"": 0.06392517850584613}, {""class"": ""angry"", ""probability"": 0.010667565294082774}]"
1013_TIE_NEU_XX.wav,neutral,neutral,0.419690752833042,0.06107134953671928,0.28382475340170393,0.029107667427589672,0.10802344437359197,0.419690752833042,0.09828203242735309,"[{""class"": ""neutral"", ""probability"": 0.419690752833042}, {""class"": ""disgust"", ""probability"": 0.28382475340170393}, {""class"": ""happy"", ""probability"": 0.10802344437359197}, {""class"": ""sad"", ""probability"": 0.09828203242735309}, {""class"": ""angry"", ""probability"": 0.06107134953671928}, {""class"": ""fear"", ""probability"": 0.029107667427589672}]"
1013_TSI_ANG_XX.wav,angry,angry,0.8587992892273573,0.8587992892273573,0.009196938465430281,0.03736871806183167,0.09298460753042487,0.0001463465175711592,0.0015041001973847407,"[{""class"": ""angry"", ""probability"": 0.8587992892273573}, {""class"": ""happy"", ""probability"": 0.09298460753042487}, {""class"": ""fear"", ""probability"": 0.03736871806183167}, {""class"": ""disgust"", ""probability"": 0.009196938465430281}, {""class"": ""sad"", ""probability"": 0.0015041001973847407}, {""class"": ""neutral"", ""probability"": 0.0001463465175711592}]"
