filename,true_label,predicted_label,confidence,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,ranked_class_probabilities
1001_TIE_NEU_XX.wav,neutral,disgust,0.48123871170392246,0.00032114834149690627,0.48123871170392246,0.00016709139054271144,0.48122320020999354,0.000115612674090387,0.03693423567995394,"[{""class"": ""disgust"", ""probability"": 0.48123871170392246}, {""class"": ""happy"", ""probability"": 0.48122320020999354}, {""class"": ""sad"", ""probability"": 0.03693423567995394}, {""class"": ""angry"", ""probability"": 0.00032114834149690627}, {""class"": ""fear"", ""probability"": 0.00016709139054271144}, {""class"": ""neutral"", ""probability"": 0.000115612674090387}]"
1001_TSI_SAD_XX.wav,sad,happy,0.5745121407424767,0.01334621082030961,0.3469681185753549,0.024803126843587125,0.5745121407424767,0.0010807188932478373,0.03928968412502378,"[{""class"": ""happy"", ""probability"": 0.5745121407424767}, {""class"": ""disgust"", ""probability"": 0.3469681185753549}, {""class"": ""sad"", ""probability"": 0.03928968412502378}, {""class"": ""fear"", ""probability"": 0.024803126843587125}, {""class"": ""angry"", ""probability"": 0.01334621082030961}, {""class"": ""neutral"", ""probability"": 0.0010807188932478373}]"
1001_TSI_HAP_XX.wav,happy,happy,0.5867713089053539,0.15649522510969283,0.2514709116827923,0.001078611867034325,0.5867713089053539,0.000629437538158717,0.003554504896968077,"[{""class"": ""happy"", ""probability"": 0.5867713089053539}, {""class"": ""disgust"", ""probability"": 0.2514709116827923}, {""class"": ""angry"", ""probability"": 0.15649522510969283}, {""class"": ""sad"", ""probability"": 0.003554504896968077}, {""class"": ""fear"", ""probability"": 0.001078611867034325}, {""class"": ""neutral"", ""probability"": 0.000629437538158717}]"
1001_TSI_FEA_XX.wav,fear,angry,0.8281095894977418,0.8281095894977418,0.029418265417483623,0.0006199956455462181,0.10541794741546696,0.017651538679892814,0.018782663343868404,"[{""class"": ""angry"", ""probability"": 0.8281095894977418}, {""class"": ""happy"", ""probability"": 0.10541794741546696}, {""class"": ""disgust"", ""probability"": 0.029418265417483623}, {""class"": ""sad"", ""probability"": 0.018782663343868404}, {""class"": ""neutral"", ""probability"": 0.017651538679892814}, {""class"": ""fear"", ""probability"": 0.0006199956455462181}]"
1001_WSI_DIS_XX.wav,disgust,disgust,0.5779988336395865,0.01626668392900968,0.5779988336395865,0.027635208286103805,0.3716046907824112,0.001680999058059252,0.0048135843048296096,"[{""class"": ""disgust"", ""probability"": 0.5779988336395865}, {""class"": ""happy"", ""probability"": 0.3716046907824112}, {""class"": ""fear"", ""probability"": 0.027635208286103805}, {""class"": ""angry"", ""probability"": 0.01626668392900968}, {""class"": ""sad"", ""probability"": 0.0048135843048296096}, {""class"": ""neutral"", ""probability"": 0.001680999058059252}]"
1001_WSI_FEA_XX.wav,fear,happy,0.43323343796834113,0.3804944258022792,0.18481848842485962,0.00043224664807349993,0.43323343796834113,0.0006959391680889058,0.0003254619883578013,"[{""class"": ""happy"", ""probability"": 0.43323343796834113}, {""class"": ""angry"", ""probability"": 0.3804944258022792}, {""class"": ""disgust"", ""probability"": 0.18481848842485962}, {""class"": ""neutral"", ""probability"": 0.0006959391680889058}, {""class"": ""fear"", ""probability"": 0.00043224664807349993}, {""class"": ""sad"", ""probability"": 0.0003254619883578013}]"
1001_TSI_DIS_XX.wav,disgust,disgust,0.5148184820373101,0.04831723968280606,0.5148184820373101,0.038701597527697126,0.348297124825113,0.0007207036259975491,0.04914485230107609,"[{""class"": ""disgust"", ""probability"": 0.5148184820373101}, {""class"": ""happy"", ""probability"": 0.348297124825113}, {""class"": ""sad"", ""probability"": 0.04914485230107609}, {""class"": ""angry"", ""probability"": 0.04831723968280606}, {""class"": ""fear"", ""probability"": 0.038701597527697126}, {""class"": ""neutral"", ""probability"": 0.0007207036259975491}]"
1001_WSI_HAP_XX.wav,happy,angry,0.4196951354646975,0.4196951354646975,0.3886556819164829,1.4659130966624996e-05,0.019592024360440042,7.551444574976778e-06,0.17203494768283792,"[{""class"": ""angry"", ""probability"": 0.4196951354646975}, {""class"": ""disgust"", ""probability"": 0.3886556819164829}, {""class"": ""sad"", ""probability"": 0.17203494768283792}, {""class"": ""happy"", ""probability"": 0.019592024360440042}, {""class"": ""fear"", ""probability"": 1.4659130966624996e-05}, {""class"": ""neutral"", ""probability"": 7.551444574976778e-06}]"
1001_WSI_NEU_XX.wav,neutral,happy,0.5157575607969477,0.00853856985924281,0.47246929144903643,0.0010753308797736825,0.5157575607969477,7.153647024457707e-05,0.002087710544754725,"[{""class"": ""happy"", ""probability"": 0.5157575607969477}, {""class"": ""disgust"", ""probability"": 0.47246929144903643}, {""class"": ""angry"", ""probability"": 0.00853856985924281}, {""class"": ""sad"", ""probability"": 0.002087710544754725}, {""class"": ""fear"", ""probability"": 0.0010753308797736825}, {""class"": ""neutral"", ""probability"": 7.153647024457707e-05}]"
1001_WSI_SAD_XX.wav,sad,happy,0.490394472545668,0.014786754442291274,0.4604629347923321,0.0005810472698045784,0.490394472545668,0.0004280447057180752,0.03334674624418606,"[{""class"": ""happy"", ""probability"": 0.490394472545668}, {""class"": ""disgust"", ""probability"": 0.4604629347923321}, {""class"": ""sad"", ""probability"": 0.03334674624418606}, {""class"": ""angry"", ""probability"": 0.014786754442291274}, {""class"": ""fear"", ""probability"": 0.0005810472698045784}, {""class"": ""neutral"", ""probability"": 0.0004280447057180752}]"
